landmarks_file,word_id,person_id,word_gloss
05-1__NIA_SL_WORD0144_REAL05_F.csv,144,5,반환
05-1__NIA_SL_WORD0146_REAL05_F.csv,146,5,동아리
05-1__NIA_SL_WORD0149_REAL05_F.csv,149,5,구급차
05-1__NIA_SL_WORD0152_REAL05_F.csv,152,5,사무
05-1__NIA_SL_WORD0154_REAL05_F.csv,154,5,여객선
05-1__NIA_SL_WORD0155_REAL05_F.csv,155,5,여행사
05-1__NIA_SL_WORD0156_REAL05_F.csv,156,5,기차역
05-1__NIA_SL_WORD0157_REAL05_F.csv,157,5,예술가
05-1__NIA_SL_WORD0158_REAL05_F.csv,158,5,외국어
05-1__NIA_SL_WORD0159_REAL05_F.csv,159,5,요리사
05-1__NIA_SL_WORD0160_REAL05_F.csv,160,5,강요
05-1__NIA_SL_WORD0161_REAL05_F.csv,161,5,운동선수
05-1__NIA_SL_WORD0162_REAL05_F.csv,162,5,퇴임
05-1__NIA_SL_WORD0163_REAL05_F.csv,163,5,의사
05-1__NIA_SL_WORD0164_REAL05_F.csv,164,5,이력서
05-1__NIA_SL_WORD0168_REAL05_F.csv,168,5,주차장
05-1__NIA_SL_WORD0169_REAL05_F.csv,169,5,채팅
05-1__NIA_SL_WORD0170_REAL05_F.csv,170,5,출근
05-1__NIA_SL_WORD0172_REAL05_F.csv,172,5,터미널
05-1__NIA_SL_WORD0173_REAL05_F.csv,173,5,근무
05-1__NIA_SL_WORD0175_REAL05_F.csv,175,5,퇴사
05-1__NIA_SL_WORD0176_REAL05_F.csv,176,5,사직
05-1__NIA_SL_WORD0177_REAL05_F.csv,177,5,판결
05-1__NIA_SL_WORD0178_REAL05_F.csv,178,5,평가
05-1__NIA_SL_WORD0180_REAL05_F.csv,180,5,항공사
05-1__NIA_SL_WORD0183_REAL05_F.csv,183,5,회식
05-1__NIA_SL_WORD0186_REAL05_F.csv,186,5,희생
05-1__NIA_SL_WORD0187_REAL05_F.csv,187,5,간호사
05-1__NIA_SL_WORD0189_REAL05_F.csv,189,5,계약금
05-1__NIA_SL_WORD0190_REAL05_F.csv,190,5,고용
05-1__NIA_SL_WORD0191_REAL05_F.csv,191,5,사업장
05-1__NIA_SL_WORD0192_REAL05_F.csv,192,5,버스값
05-1__NIA_SL_WORD0193_REAL05_F.csv,193,5,구직
05-1__NIA_SL_WORD0194_REAL05_F.csv,194,5,논
05-1__NIA_SL_WORD0195_REAL05_F.csv,195,5,대기업
05-1__NIA_SL_WORD0197_REAL05_F.csv,197,5,백화점
05-1__NIA_SL_WORD0199_REAL05_F.csv,199,5,거지
05-1__NIA_SL_WORD0200_REAL05_F.csv,200,5,수입
05-1__NIA_SL_WORD0202_REAL05_F.csv,202,5,백수
05-1__NIA_SL_WORD0203_REAL05_F.csv,203,5,아르바이트
05-1__NIA_SL_WORD0206_REAL05_F.csv,206,5,주유소
05-1__NIA_SL_WORD0207_REAL05_F.csv,207,5,집주인
05-1__NIA_SL_WORD0211_REAL05_F.csv,211,5,고등학교
05-1__NIA_SL_WORD0212_REAL05_F.csv,212,5,고등학생
05-1__NIA_SL_WORD0214_REAL05_F.csv,214,5,개학
05-1__NIA_SL_WORD0215_REAL05_F.csv,215,5,교실
05-1__NIA_SL_WORD0219_REAL05_F.csv,219,5,예절
05-1__NIA_SL_WORD0220_REAL05_F.csv,220,5,독서실
05-1__NIA_SL_WORD0221_REAL05_F.csv,221,5,등교
05-1__NIA_SL_WORD0222_REAL05_F.csv,222,5,맹학교
05-1__NIA_SL_WORD0223_REAL05_F.csv,223,5,복습
05-1__NIA_SL_WORD0225_REAL05_F.csv,225,5,상장
05-1__NIA_SL_WORD0226_REAL05_F.csv,226,5,서점
05-1__NIA_SL_WORD0227_REAL05_F.csv,227,5,학업
05-1__NIA_SL_WORD0228_REAL05_F.csv,228,5,실습
05-1__NIA_SL_WORD0230_REAL05_F.csv,230,5,여학생
05-1__NIA_SL_WORD0234_REAL05_F.csv,234,5,유학
05-1__NIA_SL_WORD0236_REAL05_F.csv,236,5,지도
05-1__NIA_SL_WORD0238_REAL05_F.csv,238,5,연구
05-1__NIA_SL_WORD0241_REAL05_F.csv,241,5,훈련
05-1__NIA_SL_WORD0242_REAL05_F.csv,242,5,경기도
05-1__NIA_SL_WORD0243_REAL05_F.csv,243,5,경남
05-1__NIA_SL_WORD0244_REAL05_F.csv,244,5,경북
05-1__NIA_SL_WORD0248_REAL05_F.csv,248,5,전남
05-1__NIA_SL_WORD0250_REAL05_F.csv,250,5,충북
05-1__NIA_SL_WORD0251_REAL05_F.csv,251,5,충남
05-1__NIA_SL_WORD0254_REAL05_F.csv,254,5,성경책
05-1__NIA_SL_WORD0257_REAL05_F.csv,257,5,일요일
05-1__NIA_SL_WORD0258_REAL05_F.csv,258,5,축하
05-1__NIA_SL_WORD0260_REAL05_F.csv,260,5,소감
05-1__NIA_SL_WORD0261_REAL05_F.csv,261,5,장난
05-1__NIA_SL_WORD0262_REAL05_F.csv,262,5,장인
05-1__NIA_SL_WORD0264_REAL05_F.csv,264,5,디자인
05-1__NIA_SL_WORD0269_REAL05_F.csv,269,5,문학
05-1__NIA_SL_WORD0271_REAL05_F.csv,271,5,음악가
05-1__NIA_SL_WORD0272_REAL05_F.csv,272,5,예술
05-1__NIA_SL_WORD0277_REAL05_F.csv,277,5,감옥
05-1__NIA_SL_WORD0280_REAL05_F.csv,280,5,고소
05-1__NIA_SL_WORD0282_REAL05_F.csv,282,5,절도죄
05-1__NIA_SL_WORD0284_REAL05_F.csv,284,5,총무
05-1__NIA_SL_WORD0285_REAL05_F.csv,285,5,강
05-1__NIA_SL_WORD0286_REAL05_F.csv,286,5,달빛
05-1__NIA_SL_WORD0287_REAL05_F.csv,287,5,장마
05-1__NIA_SL_WORD0288_REAL05_F.csv,288,5,체온
05-1__NIA_SL_WORD0289_REAL05_F.csv,289,5,파도
05-1__NIA_SL_WORD0290_REAL05_F.csv,290,5,하늘
05-1__NIA_SL_WORD0292_REAL05_F.csv,292,5,강아지
05-1__NIA_SL_WORD0294_REAL05_F.csv,294,5,까마귀
05-1__NIA_SL_WORD0296_REAL05_F.csv,296,5,꽃잎
05-1__NIA_SL_WORD0301_REAL05_F.csv,301,5,벚꽃
05-1__NIA_SL_WORD0302_REAL05_F.csv,302,5,깃털
05-1__NIA_SL_WORD0304_REAL05_F.csv,304,5,송아지
05-1__NIA_SL_WORD0306_REAL05_F.csv,306,5,양털
05-1__NIA_SL_WORD0307_REAL05_F.csv,307,5,연꽃
05-1__NIA_SL_WORD0308_REAL05_F.csv,308,5,참새
05-1__NIA_SL_WORD0309_REAL05_F.csv,309,5,어젯밤
05-1__NIA_SL_WORD0310_REAL05_F.csv,310,5,갈색
05-1__NIA_SL_WORD0312_REAL05_F.csv,312,5,공휴일
05-1__NIA_SL_WORD0313_REAL05_F.csv,313,5,세번째
05-1__NIA_SL_WORD0314_REAL05_F.csv,314,5,네번째
05-1__NIA_SL_WORD0316_REAL05_F.csv,316,5,금요일
05-1__NIA_SL_WORD0320_REAL05_F.csv,320,5,방금
05-1__NIA_SL_WORD0322_REAL05_F.csv,322,5,보라색
05-1__NIA_SL_WORD0324_REAL05_F.csv,324,5,분홍색
05-1__NIA_SL_WORD0326_REAL05_F.csv,326,5,사춘기
05-1__NIA_SL_WORD0328_REAL05_F.csv,328,5,생년월일
05-1__NIA_SL_WORD0329_REAL05_F.csv,329,5,수요일
05-1__NIA_SL_WORD0331_REAL05_F.csv,331,5,어떻게
05-1__NIA_SL_WORD0332_REAL05_F.csv,332,5,어린이날
05-1__NIA_SL_WORD0333_REAL05_F.csv,333,5,연말
05-1__NIA_SL_WORD0334_REAL05_F.csv,334,5,예전
05-1__NIA_SL_WORD0336_REAL05_F.csv,336,5,월요일
05-1__NIA_SL_WORD0338_REAL05_F.csv,338,5,자정
05-1__NIA_SL_WORD0339_REAL05_F.csv,339,5,아까
05-1__NIA_SL_WORD0342_REAL05_F.csv,342,5,최대
05-1__NIA_SL_WORD0343_REAL05_F.csv,343,5,최소
05-1__NIA_SL_WORD0344_REAL05_F.csv,344,5,평일
05-1__NIA_SL_WORD0347_REAL05_F.csv,347,5,화요일
05-1__NIA_SL_WORD0348_REAL05_F.csv,348,5,황금색
05-1__NIA_SL_WORD0350_REAL05_F.csv,350,5,흑색
05-1__NIA_SL_WORD0353_REAL05_F.csv,353,5,탈춤
05-1__NIA_SL_WORD0356_REAL05_F.csv,356,5,가위바위보
05-1__NIA_SL_WORD0358_REAL05_F.csv,358,5,가짜
05-1__NIA_SL_WORD0360_REAL05_F.csv,360,5,간편
05-1__NIA_SL_WORD0362_REAL05_F.csv,362,5,감옥살이
05-1__NIA_SL_WORD0363_REAL05_F.csv,363,5,보호
05-1__NIA_SL_WORD0366_REAL05_F.csv,366,5,강철
05-1__NIA_SL_WORD0369_REAL05_F.csv,369,5,신경쓰다
05-1__NIA_SL_WORD0378_REAL05_F.csv,378,5,휴학
05-1__NIA_SL_WORD0382_REAL05_F.csv,382,5,경비실
05-1__NIA_SL_WORD0383_REAL05_F.csv,383,5,고아원
05-1__NIA_SL_WORD0384_REAL05_F.csv,384,5,고춧잎
05-1__NIA_SL_WORD0387_REAL05_F.csv,387,5,골절
05-1__NIA_SL_WORD0389_REAL05_F.csv,389,5,맞추다
05-1__NIA_SL_WORD0392_REAL05_F.csv,392,5,동거
05-1__NIA_SL_WORD0394_REAL05_F.csv,394,5,과로
05-1__NIA_SL_WORD0395_REAL05_F.csv,395,5,실수
05-1__NIA_SL_WORD0396_REAL05_F.csv,396,5,회상
05-1__NIA_SL_WORD0403_REAL05_F.csv,403,5,미치광이
05-1__NIA_SL_WORD0404_REAL05_F.csv,404,5,강풍
05-1__NIA_SL_WORD0412_REAL05_F.csv,412,5,학습
05-1__NIA_SL_WORD0414_REAL05_F.csv,414,5,교육과정
05-1__NIA_SL_WORD0417_REAL05_F.csv,417,5,사거리
05-1__NIA_SL_WORD0427_REAL05_F.csv,427,5,다섯번째
05-1__NIA_SL_WORD0432_REAL05_F.csv,432,5,모범
05-1__NIA_SL_WORD0433_REAL05_F.csv,433,5,그날
05-1__NIA_SL_WORD0435_REAL05_F.csv,435,5,금식
05-1__NIA_SL_WORD0436_REAL05_F.csv,436,5,얼마
05-1__NIA_SL_WORD0437_REAL05_F.csv,437,5,금연
05-1__NIA_SL_WORD0440_REAL05_F.csv,440,5,불쌍
05-1__NIA_SL_WORD0441_REAL05_F.csv,441,5,식도염
05-1__NIA_SL_WORD0449_REAL05_F.csv,449,5,고난이도
05-1__NIA_SL_WORD0450_REAL05_F.csv,450,5,비좁다
05-1__NIA_SL_WORD0451_REAL05_F.csv,451,5,유언
05-1__NIA_SL_WORD0452_REAL05_F.csv,452,5,온실
05-1__NIA_SL_WORD0454_REAL05_F.csv,454,5,날쎄다
05-1__NIA_SL_WORD0456_REAL05_F.csv,456,5,쑥쓰럽다
05-1__NIA_SL_WORD0457_REAL05_F.csv,457,5,남성적
05-1__NIA_SL_WORD0459_REAL05_F.csv,459,5,능숙
05-1__NIA_SL_WORD0461_REAL05_F.csv,461,5,농인
05-1__NIA_SL_WORD0468_REAL05_F.csv,468,5,담당
05-1__NIA_SL_WORD0477_REAL05_F.csv,477,5,확정
05-1__NIA_SL_WORD0478_REAL05_F.csv,478,5,면적
05-1__NIA_SL_WORD0479_REAL05_F.csv,479,5,회장
05-1__NIA_SL_WORD0480_REAL05_F.csv,480,5,품격
05-1__NIA_SL_WORD0483_REAL05_F.csv,483,5,자습
05-1__NIA_SL_WORD0487_REAL05_F.csv,487,5,동갑
05-1__NIA_SL_WORD0490_REAL05_F.csv,490,5,독특
05-1__NIA_SL_WORD0491_REAL05_F.csv,491,5,무덤덤
05-1__NIA_SL_WORD0495_REAL05_F.csv,495,5,생각못하다
05-1__NIA_SL_WORD0500_REAL05_F.csv,500,5,마음에들다
05-1__NIA_SL_WORD0504_REAL05_F.csv,504,5,의미
05-1__NIA_SL_WORD0505_REAL05_F.csv,505,5,실언
05-1__NIA_SL_WORD0513_REAL05_F.csv,513,5,회원
05-1__NIA_SL_WORD0515_REAL05_F.csv,515,5,명단
05-1__NIA_SL_WORD0517_REAL05_F.csv,517,5,명예
05-1__NIA_SL_WORD0518_REAL05_F.csv,518,5,모범생
05-1__NIA_SL_WORD0519_REAL05_F.csv,519,5,무례
05-1__NIA_SL_WORD0530_REAL05_F.csv,530,5,묻다
05-1__NIA_SL_WORD0537_REAL05_F.csv,537,5,미행
05-1__NIA_SL_WORD0538_REAL05_F.csv,538,5,미혼
05-1__NIA_SL_WORD0548_REAL05_F.csv,548,5,발견
05-1__NIA_SL_WORD0550_REAL05_F.csv,550,5,방식
05-1__NIA_SL_WORD0560_REAL05_F.csv,560,5,결심
05-1__NIA_SL_WORD0562_REAL05_F.csv,562,5,번거롭다
05-1__NIA_SL_WORD0564_REAL05_F.csv,564,5,베다
05-1__NIA_SL_WORD0566_REAL05_F.csv,566,5,소개
05-1__NIA_SL_WORD0571_REAL05_F.csv,571,5,쓰러지다
05-1__NIA_SL_WORD0573_REAL05_F.csv,573,5,병아리
05-1__NIA_SL_WORD0577_REAL05_F.csv,577,5,부동산
05-1__NIA_SL_WORD0580_REAL05_F.csv,580,5,희미
05-1__NIA_SL_WORD0581_REAL05_F.csv,581,5,부고
05-1__NIA_SL_WORD0583_REAL05_F.csv,583,5,분담
05-1__NIA_SL_WORD0592_REAL05_F.csv,592,5,자비없다
05-1__NIA_SL_WORD0593_REAL05_F.csv,593,5,예금
05-1__NIA_SL_WORD0594_REAL05_F.csv,594,5,공석
05-1__NIA_SL_WORD0595_REAL05_F.csv,595,5,완벽
05-1__NIA_SL_WORD0597_REAL05_F.csv,597,5,삐치다
05-1__NIA_SL_WORD0602_REAL05_F.csv,602,5,면제
05-1__NIA_SL_WORD0605_REAL05_F.csv,605,5,사생활
05-1__NIA_SL_WORD0608_REAL05_F.csv,608,5,친척
05-1__NIA_SL_WORD0609_REAL05_F.csv,609,5,사용법
05-1__NIA_SL_WORD0610_REAL05_F.csv,610,5,친가족
05-1__NIA_SL_WORD0620_REAL05_F.csv,620,5,상품
05-1__NIA_SL_WORD0621_REAL05_F.csv,621,5,새
05-1__NIA_SL_WORD0626_REAL05_F.csv,626,5,색연필
05-1__NIA_SL_WORD0627_REAL05_F.csv,627,5,색종이
05-1__NIA_SL_WORD0636_REAL05_F.csv,636,5,편견
05-1__NIA_SL_WORD0638_REAL05_F.csv,638,5,사납다
05-1__NIA_SL_WORD0641_REAL05_F.csv,641,5,성인
05-1__NIA_SL_WORD0642_REAL05_F.csv,642,5,연설
05-1__NIA_SL_WORD0649_REAL05_F.csv,649,5,센티미터
05-1__NIA_SL_WORD0658_REAL05_F.csv,658,5,숙련
05-1__NIA_SL_WORD0663_REAL05_F.csv,663,5,술집
05-1__NIA_SL_WORD0670_REAL05_F.csv,670,5,시달리다
05-1__NIA_SL_WORD0671_REAL05_F.csv,671,5,시차
05-1__NIA_SL_WORD0672_REAL05_F.csv,672,5,첫째
05-1__NIA_SL_WORD0682_REAL05_F.csv,682,5,실천
05-1__NIA_SL_WORD0683_REAL05_F.csv,683,5,공개
05-1__NIA_SL_WORD0684_REAL05_F.csv,684,5,괴롭다
05-1__NIA_SL_WORD0685_REAL05_F.csv,685,5,논의
05-1__NIA_SL_WORD0687_REAL05_F.csv,687,5,아끼다
05-1__NIA_SL_WORD0688_REAL05_F.csv,688,5,고집
05-1__NIA_SL_WORD0689_REAL05_F.csv,689,5,통증
05-1__NIA_SL_WORD0694_REAL05_F.csv,694,5,나빠지다
05-1__NIA_SL_WORD0699_REAL05_F.csv,699,5,깜깜하다
05-1__NIA_SL_WORD0702_REAL05_F.csv,702,5,안쓰럽다
05-1__NIA_SL_WORD0703_REAL05_F.csv,703,5,애착
05-1__NIA_SL_WORD0708_REAL05_F.csv,708,5,얌전하다
05-1__NIA_SL_WORD0713_REAL05_F.csv,713,5,온순하다
05-1__NIA_SL_WORD0719_REAL05_F.csv,719,5,깎다
05-1__NIA_SL_WORD0728_REAL05_F.csv,728,5,연초
05-1__NIA_SL_WORD0730_REAL05_F.csv,730,5,연합
05-1__NIA_SL_WORD0731_REAL05_F.csv,731,5,연하다
05-1__NIA_SL_WORD0733_REAL05_F.csv,733,5,독보적
05-1__NIA_SL_WORD0734_REAL05_F.csv,734,5,일반직
05-1__NIA_SL_WORD0735_REAL05_F.csv,735,5,예정
05-1__NIA_SL_WORD0738_REAL05_F.csv,738,5,좋다
05-1__NIA_SL_WORD0739_REAL05_F.csv,739,5,순종
05-1__NIA_SL_WORD0742_REAL05_F.csv,742,5,완료
05-1__NIA_SL_WORD0746_REAL05_F.csv,746,5,의문
05-1__NIA_SL_WORD0756_REAL05_F.csv,756,5,우승
05-1__NIA_SL_WORD0767_REAL05_F.csv,767,5,정의
05-1__NIA_SL_WORD0769_REAL05_F.csv,769,5,회의록
05-1__NIA_SL_WORD0770_REAL05_F.csv,770,5,이의
05-1__NIA_SL_WORD0771_REAL05_F.csv,771,5,익명
05-1__NIA_SL_WORD0777_REAL05_F.csv,777,5,인증
05-1__NIA_SL_WORD0787_REAL05_F.csv,787,5,장단점
05-1__NIA_SL_WORD0788_REAL05_F.csv,788,5,장려하다
05-1__NIA_SL_WORD0789_REAL05_F.csv,789,5,옷장
05-1__NIA_SL_WORD0803_REAL05_F.csv,803,5,무식
05-1__NIA_SL_WORD0808_REAL05_F.csv,808,5,전화번호
05-1__NIA_SL_WORD0810_REAL05_F.csv,810,5,틀림없다
05-1__NIA_SL_WORD0815_REAL05_F.csv,815,5,우유
05-1__NIA_SL_WORD0816_REAL05_F.csv,816,5,구두
05-1__NIA_SL_WORD0818_REAL05_F.csv,818,5,조회
05-1__NIA_SL_WORD0824_REAL05_F.csv,824,5,사고방식
05-1__NIA_SL_WORD0832_REAL05_F.csv,832,5,증인
05-1__NIA_SL_WORD0835_REAL05_F.csv,835,5,지팡이
05-1__NIA_SL_WORD0837_REAL05_F.csv,837,5,진상
05-1__NIA_SL_WORD0838_REAL05_F.csv,838,5,진실
05-1__NIA_SL_WORD0840_REAL05_F.csv,840,5,가르다
05-1__NIA_SL_WORD0842_REAL05_F.csv,842,5,차멀미
05-1__NIA_SL_WORD0843_REAL05_F.csv,843,5,복잡하다
05-1__NIA_SL_WORD0844_REAL05_F.csv,844,5,참가자
05-1__NIA_SL_WORD0847_REAL05_F.csv,847,5,쓸쓸하다
05-1__NIA_SL_WORD0858_REAL05_F.csv,858,5,제안
05-1__NIA_SL_WORD0863_REAL05_F.csv,863,5,체취
05-1__NIA_SL_WORD0864_REAL05_F.csv,864,5,체험
05-1__NIA_SL_WORD0877_REAL05_F.csv,877,5,추수
05-1__NIA_SL_WORD0878_REAL05_F.csv,878,5,출석
05-1__NIA_SL_WORD0880_REAL05_F.csv,880,5,부추기다
05-1__NIA_SL_WORD0881_REAL05_F.csv,881,5,풍성
05-1__NIA_SL_WORD0882_REAL05_F.csv,882,5,충성
05-1__NIA_SL_WORD0888_REAL05_F.csv,888,5,칼
05-1__NIA_SL_WORD0889_REAL05_F.csv,889,5,칼슘
05-1__NIA_SL_WORD0896_REAL05_F.csv,896,5,킬로그램
05-1__NIA_SL_WORD0897_REAL05_F.csv,897,5,킬로미터
05-1__NIA_SL_WORD0905_REAL05_F.csv,905,5,바래다
05-1__NIA_SL_WORD0910_REAL05_F.csv,910,5,막히다
05-1__NIA_SL_WORD0911_REAL05_F.csv,911,5,건성건성
05-1__NIA_SL_WORD0912_REAL05_F.csv,912,5,여분
05-1__NIA_SL_WORD0913_REAL05_F.csv,913,5,소심
05-1__NIA_SL_WORD0914_REAL05_F.csv,914,5,뽐내다
05-1__NIA_SL_WORD0915_REAL05_F.csv,915,5,쇼하다
05-1__NIA_SL_WORD0916_REAL05_F.csv,916,5,과시
05-1__NIA_SL_WORD0917_REAL05_F.csv,917,5,정성껏
05-1__NIA_SL_WORD0918_REAL05_F.csv,918,5,전심전력
05-1__NIA_SL_WORD0921_REAL05_F.csv,921,5,드러나다
05-1__NIA_SL_WORD0922_REAL05_F.csv,922,5,결점
05-1__NIA_SL_WORD0926_REAL05_F.csv,926,5,흠집
05-1__NIA_SL_WORD0927_REAL05_F.csv,927,5,불량
05-1__NIA_SL_WORD0928_REAL05_F.csv,928,5,계기
05-1__NIA_SL_WORD0932_REAL05_F.csv,932,5,매일매일
05-1__NIA_SL_WORD0933_REAL05_F.csv,933,5,순식간
05-1__NIA_SL_WORD0934_REAL05_F.csv,934,5,촉박
05-1__NIA_SL_WORD0935_REAL05_F.csv,935,5,더디다
05-1__NIA_SL_WORD0936_REAL05_F.csv,936,5,놓치다
05-1__NIA_SL_WORD0938_REAL05_F.csv,938,5,혹시
05-1__NIA_SL_WORD0943_REAL05_F.csv,943,5,가다
05-1__NIA_SL_WORD0947_REAL05_F.csv,947,5,사라지다
05-1__NIA_SL_WORD0948_REAL05_F.csv,948,5,가깝다
05-1__NIA_SL_WORD0949_REAL05_F.csv,949,5,멀다
05-1__NIA_SL_WORD0950_REAL05_F.csv,950,5,오래도록
05-1__NIA_SL_WORD0953_REAL05_F.csv,953,5,배고프다
05-1__NIA_SL_WORD0959_REAL05_F.csv,959,5,대박
05-1__NIA_SL_WORD0962_REAL05_F.csv,962,5,쓰다
05-1__NIA_SL_WORD0968_REAL05_F.csv,968,5,난감하다
05-1__NIA_SL_WORD0969_REAL05_F.csv,969,5,마르다
05-1__NIA_SL_WORD0974_REAL05_F.csv,974,5,안심
05-1__NIA_SL_WORD0975_REAL05_F.csv,975,5,익숙
05-1__NIA_SL_WORD0978_REAL05_F.csv,978,5,소식
